Directory,Identity
EMEA_Workstation,tdemirag
EMEA_XuetingZhao,"7727lo,yangyb3,zhaoxt4"
FGI,"dudovitchenk,dvilmon2,jmastilak,kbuchova1,lbotha,lmarekovicov,pbobus1,richtero,vgocova"
Financial Data Recon,"chenmin14,dangpeng1,jiangyu8,lidm3,lisheng3,liuyn10,lvzj1,xiaohan2,yinchao2,yinjc2,zhangyx73"
ForGlobalPipeline,"shenshuang2,zhanggz5"
GA_Operations,"dinotom,fdeu,nleguizamon,rscala"
GEM_FINANCE,"bailu,bianzh1,changhong2,cuiyue3,guocx,liujg13,mengxw1,panxue1,sunjy1,sunzd1,xuchen2,zhangjie43"
GSC Coreteam Production,"wanbin1,wayneye,xiaoyong5,yingxm1,zousj2"
GTN-Dashboard,"amartinez,chenmin14,gaojing12,jiangdan3,larisma,mengjun4,mengxw1,niuyh1,xumf2,yangdl3,zhaoyt3,zhengtd1"
GTN_Dashboard_WW,"achin,jiangling,niuyh1,wangzhen18"
GlobalMI,"dairy1,gaoxr1,wangsc12"
Global_Accessories,"adokania,hbalakrishna,kdmello,kprabhu,ngupta5,oarollado,sjeganathan,vgutla"
Global_BMS_3.0_Root_Folder,"houqn1,liuyn33,lizs8,MOHERMID,ningzm1,zhanglj20"
HSBC,"ibaldran1,rstevens2,ychang7"
Hipo-Velocity,cwang22
IA_Project_QVD,"yanghr1,zengzx3"
IT_Operation_QVD,liuxt2
IT_Operation_Share,"baiyy3,changlp,chenjin,chenjina,chenqiana,Dannaq,dinotom,fangxin1,gantian2,gaoyan13,houbb,houjg,huangjr1,hujie3,huym7,huyong1,jdistefa,jialemao,jiangqi,jojoh,juxh1,lblackley,liaj,lidm3,linxc3,lisheng3,liuce1,liuyan2,lizeng1,lonyji,lvzj1,mayj7,monitorreport,qiqn1,rgoh,shengli2,sunss2,sunyd5,wangjy29,wanglin35,wangmei1,wangtf3,wangyj3,wrightca,xiaohan2,yangcx3,yangyn1,yangyue6,yangzhuo2,yujing14,yuyl1,yuym2"
LAS,jgarcia1
LAS FINANCE,"amartinez,lmolinar,mmetuaze"
LAS_Services,"adavila,akurapati,anema,ccontreras1,cquintero,gcolle,iecheverri,jcampos6,jlapuente,mdiaz,mlopezr,proncoroni,rbernal,rcabrera,sprasanna,vlopez10,vtoscano,yinchao2"
LA_BMS,"bcosta,calarcon,trobertson1"
LA_PCSD_Services,gbeyer1
LBS_value_dashboard,zhaozn2
LFfund,"fuxy5,lusj4"
LFoperation,gongxy2
Lenqs01,lking
MBG Service,xtang
MBR,"gordonxiao,iwong1,mengxw1"
MBR_ROADMAP_UPLOAD,"achin,bianzh1,ckoon,cuiyue3,gordonxiao,mengxw1,zhengzy2"
MDS,"adavila1,e11041,kouxiang1,mpassos"
MOT_Downgrade,quht1
MQE_QVD,"duxz1,menglh1,trobertson1,zhangyx44"
NA PCSD Other Sales Operation,"fvinciguerra,lrima,mdolfi"
NA Services,"acheek,ajejati,awilson3,blange,bpowers,cbrandon1,clee8,dgordon,doguntiloye,ejohnson2,jgonnella1,jmbeck,katsmith,kevinos,khickey,liukq2,mbrewington,mchilds,mcooner1,msanchez6,nkrajewski,nvarma,rasad,rmaspero,salford,servicecom,srobbins,wxie1"
NAMARKETING,"abhadra1,dlatka,graghavan,jwalsh3,mdas7,nsabnawis,sgoel2,tbaumgard1"
NAQlikDropBox,lking
NA_OPS_ISG,"cgonzalez12,FVILLARR"
NA_PCSD_FINANCE_AR,pcampos2
NA_PCSD_FINANCE_FP&A,"ajohnson1,allend,ykan"
NA_PCSD_MarketingSales,ajohnson1
NA_Sales_Operations,"acossio,bcosta,MOHERMID"
NA_eCommerce,adavila1
New_BIZ,zhangll41
North America & LAS,"alehocka,arodriguez4,dtamas,efarkas,jpavon"
OCIO_PROJECT_DATA_SOURCE,zhangws5
Online,"bvirupaksha,fengyi4,pgarvey"
Optimus,"houqn1,lizs8"
Optimus_mapping_share,"gordonxiao,iwong1,jonitan,lizs8,mengxw1"
Options3rdParty,jmastilak
PA_Dev,"kborn,mahmad,mcrownover,msports,qlik_pa_auto,spotluri,yolesiuk"
PC FCST sharefolder,"chennn2,gaoxr1,jiangkx1"
PCSD,"dhu2,jestroff"
PCSD EMEA Pricing,"adelgado2,atatic,gbonk,mriedl,ROCIO,zzabojnikova"
PCSD SE&Q QVD Folder,gaoyy6
PCSD_MI,"wennan1,yefz1"
PC_Manager_Daily_Active_User,"baili2,fengnan3,shafei1,zhangge2"
PC_WW_SERVICE,"dfendek,douyh1,duanyfb,gubx,guobo1,huyl11,jiangmy4,jiangyn5,jicy2,LIANGRP,liql9,liuhh8,liuzy37,liuzy49,lking,MOHERMID,mwong,panglei2,qlikplatform,tianyuan6,wanghf10,wanglx13,wangmin25,wangxuan5,xuxl7,zhangjun14"
PDM,fengsy5
PIPELINE_DATA,shenshuang2
PLSmartPivot,mengxw1
PRC_MBG,"marz2,zhangdd7,zhanghg5"
PROJ_FPA_ARMT,zhangws5
PROJ_GEM_DASHBOARD_NEW,cuiyue3
PROJ_GEM_TRAVEL,bianzh1
PROJ_ITFIN,"fengyi4,niuyh1"
Piadm_QVD_files,"caijian1,caojing7,huhui,huxy8,kemy1,lidq3,skumar88,wanglw9,xudi1,xufr,yangjl10,yangmei2,zhanglx14,zhaosb2,zhengxm6,zhusq3"
QS dashboard,jinnanzhang1
QVD,shidk1
QVD_bcosta,"bcosta,calarcon,rmartins3"
QlikPlatform,"adavila1,kuichen1,zhangzh42"
ROW GA Services,yiml1
ROW Services KPIs,"huyl11,jicy2,tianyuan6"
Rakesh Kumar,krakesh
SF_FINANCE_mparhi,mparhi
SMB Transformation,"adokania,bcosta,calarcon,yesunny,zhangxu5"
SMB_Ops,"jiajing2,yangyb3,zhangyi35,zhoufy7"
SNA_QVD,zhangjw3
Service-DT,guohf
Smart Device GEO Sell Out Data,jinmd2
Smart Devices Solutions Group,0350LQ
Temp,"mabc1,maxx1,zhangzh42"
Tiger,"kdmello,ngupta5,rbabu2,sjeganathan,vbongoniwar,vgutla,vhr"
UCC,"aconstantino,hhassan,jlim17,joxiles,kgoh3,lchng,mho3,skhoo1,wfong3,yinchao2"
VA_Data_Files,"ajones4,pmorgan"
VOC_Analytics,"adash1,jiaojie,mgodall,mtalley1,rchikarambot,zhangxm34"
VelocityProject,"fsanches,MOHERMID"
WW AR Dashboard,cuidong1
WW DCG XClarityDev,xiewy1
WW I&C,imusutova
WW PCSD TEC,cwcunnin
WW Serviceability,"anitawen,chenhao3,liangpx1,linsj2,rachelfu,shuman1"
WWSN_DATA_PROD,lvpj2
WW_DCG_Finance,jfitzhugh
WW_DCG_MarketingSales,gbeck1
WW_FLEX_DCG_MS,bhunt
WW_IDG_MarketingSales,abean1
WW_IDG_OEM,"adavila1,mariarod"
WW_INV_aging_QVD,"dongsn,jinll1,joycehj,louisacheung"
WW_Operation,"huyl11,liuxc16,lvjw3,tianyuan6"
WW_PCG_SupplyChain,"dingyc2,wangdan32,wangdan37,zhangqian28"
WW_PCSD_CX,sgupta17
WW_PCSD_SV_LAA,"adavila1,scarvalho1"
WW_PCSD_Services,"bcosta,illohis"
WW_Services,"gbeyer1,mdavicco,mgasparovic,nrubin,szajickova,vbhandari,xuxl7"
Workshop,cnair
XiYao_ShareFolder,"liypi,sunyuan2,yaoxi1,zhangll56,zhangwx1"
eService_Analytics,"ahouskeeper,bvirupaksha,eserviceatmn,fengyi4,mdas3,tangwen1"
financialmap,lusj2
jinnanzhang1,jinnanzhang1
linyx8,"congff,linyx8,litian5,sangjh1,sunke2,yuerong1"
nlp_for_customer_failure_symptom,gaoby3
nodegraph,ajonsson
pl_con_tracker,"arturm,bmaka,dsopuchova,gkurzynski,jwozniak,kdebowski,ldachowski,mgolebiowski,vseliga"
qualcomm_royalty_mapping_table,"chengxl1,chenmin14,niuyh1,qdj348,sunjing5,wuwc1,xuying1,zhengtd1"
service_upsell,"chenhh10,douyh1,gubx,huangrt1,LIANGRP,liaohm1,liuzy49,lixiang62,lizq45,niuna2,panglei2,wangjj63,wanglx13,wangmiao15,wangmin25,wangyy81,xuxl7,zhangcz1,zhanghy76,zhangwq15,zhangyong5,zhaojm5"
zhangchi7,zhangchi7
